candidate_id,rank,score,reasoning
CAND_0000220,29,0.6037,Marketing Manager with 10.9 yrs; Strengths: 8 AI skills; Concerns: low recruiter response.
CAND_0000185,30,0.6025,Cloud Engineer with 6.1 yrs; Strengths: github activity 54; Concerns: long notice period.
CAND_0000452,31,0.6022,"Senior Data Engineer with 2.9 yrs; Strengths: 1 AI skills, strong assessments (72), github activity 62; Concerns: long notice period."
CAND_0000025,32,0.6019,"Frontend Engineer with 7.3 yrs; Strengths: 1 AI skills, high recruiter response 74%."
CAND_0000187,33,0.6019,"DevOps Engineer with 6.6 yrs; Strengths: 1 AI skills, github activity 8, high recruiter response 72%."
CAND_0000417,34,0.6011,Full Stack Developer with 7.8 yrs; Strengths: high recruiter response 76%.
CAND_0000099,35,0.5988,"Full Stack Developer with 2.6 yrs; Strengths: 1 AI skills, high recruiter response 81%."
CAND_0000280,36,0.5975,Mobile Developer with 8.2 yrs; Concerns: long notice period.
CAND_0000352,37,0.5971,QA Engineer with 4.7 yrs; Strengths: strong assessments (74).
CAND_0000410,38,0.5968,Graphic Designer with 10.1 yrs; Strengths: 6 AI skills.
CAND_0000442,39,0.5967,Frontend Engineer with 3.1 yrs; Strengths: github activity 52.
CAND_0000486,40,0.5939,Sales Executive with 7.8 yrs; Strengths: github activity 45; Concerns: low recruiter response.
CAND_0000370,41,0.5934,Java Developer with 5.9 yrs.
CAND_0000323,42,0.5927,Civil Engineer with 14.4 yrs; Strengths: high recruiter response 71%.
CAND_0000390,43,0.5926,"Backend Engineer with 6.6 yrs; Strengths: 1 AI skills, github activity 8, high recruiter response 67%."
CAND_0000394,44,0.5914,QA Engineer with 6.9 yrs.
CAND_0000082,45,0.5905,"Data Analyst with 7.4 yrs; Strengths: 4 AI skills, high recruiter response 82%."
CAND_0000088,46,0.5897,Java Developer with 7.6 yrs; Strengths: 2 AI skills.
CAND_0000010,47,0.5896,Data Engineer with 4.6 yrs; Strengths: github activity 33; Concerns: long notice period.
CAND_0000492,48,0.5861,Civil Engineer with 14.2 yrs.
CAND_0000343,49,0.5857,Analytics Engineer with 6.4 yrs; Strengths: github activity 46.
CAND_0000317,50,0.5854,DevOps Engineer with 3.1 yrs; Strengths: high recruiter response 67%.
CAND_0000190,51,0.5850,"Backend Engineer with 3.7 yrs; Strengths: 1 AI skills, strong assessments (72), high recruiter response 78%; Concerns: long notice period."
CAND_0000321,52,0.5850,Business Analyst with 12.1 yrs.
CAND_0000134,53,0.5849,Full Stack Developer with 8.6 yrs; Strengths: high recruiter response 79%.
CAND_0000489,54,0.5849,"DevOps Engineer with 3.9 yrs; Strengths: 1 AI skills, high recruiter response 72%; Concerns: long notice period."
CAND_0000202,55,0.5841,DevOps Engineer with 2.7 yrs; Strengths: 1 AI skills; Concerns: low recruiter response.
CAND_0000477,56,0.5836,QA Engineer with 3.3 yrs; Strengths: 1 AI skills.
CAND_0000210,57,0.5835,"Senior Data Engineer with 6.3 yrs; Strengths: 1 AI skills, github activity 61, high recruiter response 60%; Concerns: long notice period."
CAND_0000487,58,0.5835,Software Engineer with 2.7 yrs; Strengths: 1 AI skills.
CAND_0000444,59,0.5825,Content Writer with 14.3 yrs.
CAND_0000020,60,0.5821,Mechanical Engineer with 6.3 yrs.
CAND_0000242,61,0.5816,Project Manager with 9.1 yrs.
CAND_0000131,62,0.5813,"Data Analyst with 4.8 yrs; Strengths: 1 AI skills, high recruiter response 62%."
CAND_0000179,63,0.5813,.NET Developer with 3.2 yrs.
CAND_0000458,64,0.5812,Software Engineer with 8.0 yrs; Strengths: high recruiter response 79%.
CAND_0000073,65,0.5810,Project Manager with 12.1 yrs; Strengths: high recruiter response 72%; Concerns: long notice period.
CAND_0000136,66,0.5808,"QA Engineer with 6.5 yrs; Strengths: strong assessments (74), high recruiter response 81%; Concerns: long notice period."
CAND_0000312,67,0.5807,"Content Writer with 11.5 yrs; Strengths: 8 AI skills, high recruiter response 62%; Concerns: long notice period."
CAND_0000274,68,0.5804,Frontend Engineer with 3.0 yrs; Strengths: 1 AI skills.
CAND_0000023,69,0.5801,Software Engineer with 3.7 yrs; Strengths: github activity 48.
CAND_0000427,70,0.5792,"DevOps Engineer with 2.6 yrs; Strengths: github activity 64, high recruiter response 65%."
CAND_0000186,71,0.5783,"Marketing Manager with 12.4 yrs; Strengths: github activity 42, high recruiter response 60%."
CAND_0000114,72,0.5781,Sales Executive with 14.3 yrs; Strengths: high recruiter response 62%.
CAND_0000137,73,0.5781,Mechanical Engineer with 10.9 yrs; Strengths: github activity 43.
CAND_0000411,74,0.5776,"Analytics Engineer with 2.8 yrs; Strengths: 1 AI skills, high recruiter response 74%."
CAND_0000494,75,0.5770,"Software Engineer with 3.4 yrs; Strengths: github activity 40, high recruiter response 80%; Concerns: long notice period."
CAND_0000313,76,0.5767,"Software Engineer with 7.0 yrs; Strengths: 1 AI skills, strong assessments (72); Concerns: low recruiter response, long notice period."
CAND_0000285,77,0.5763,"Frontend Engineer with 3.5 yrs; Strengths: github activity 50, high recruiter response 72%."
CAND_0000051,78,0.5759,Cloud Engineer with 6.2 yrs; Strengths: high recruiter response 73%.
CAND_0000376,79,0.5750,Marketing Manager with 14.2 yrs.
CAND_0000014,80,0.5749,"Frontend Engineer with 8.4 yrs; Strengths: 1 AI skills, strong assessments (78), high recruiter response 80%; Concerns: long notice period."
CAND_0000148,81,0.5748,"Content Writer with 13.9 yrs; Strengths: github activity 43, high recruiter response 67%."
CAND_0000211,82,0.5727,"Operations Manager with 5.0 yrs; Strengths: 7 AI skills, github activity 10, high recruiter response 61%."
CAND_0000087,83,0.5725,"Full Stack Developer with 2.5 yrs; Strengths: github activity 34, high recruiter response 70%."
CAND_0000322,84,0.5725,HR Manager with 12.0 yrs; Strengths: 6 AI skills; Concerns: low recruiter response.
CAND_0000250,85,0.5723,Full Stack Developer with 3.7 yrs.
CAND_0000083,86,0.5722,"Graphic Designer with 6.7 yrs; Strengths: 9 AI skills, github activity 39; Concerns: long notice period."
CAND_0000167,87,0.5719,"Business Analyst with 9.1 yrs; Strengths: github activity 44, high recruiter response 76%."
CAND_0000415,88,0.5714,Accountant with 9.7 yrs; Strengths: github activity 17.
CAND_0000406,89,0.5710,DevOps Engineer with 1.9 yrs; Strengths: 2 AI skills; Concerns: long notice period.
CAND_0000222,90,0.5701,"Mechanical Engineer with 11.1 yrs; Strengths: github activity 27, high recruiter response 64%."
CAND_0000252,91,0.5699,"Business Analyst with 3.0 yrs; Strengths: strong assessments (71), github activity 25, high recruiter response 63%; Concerns: long notice period."
CAND_0000360,92,0.5699,Mobile Developer with 8.6 yrs.
CAND_0000203,93,0.5698,"Operations Manager with 4.0 yrs; Strengths: 6 AI skills, high recruiter response 70%."
CAND_0000268,94,0.5698,Graphic Designer with 11.3 yrs; Strengths: github activity 4; Concerns: long notice period.
CAND_0000155,95,0.5694,Software Engineer with 3.2 yrs; Strengths: github activity 44.
CAND_0000315,96,0.5694,DevOps Engineer with 3.1 yrs; Concerns: low recruiter response.
CAND_0000038,97,0.5690,Java Developer with 6.7 yrs; Strengths: github activity 37.
CAND_0000159,98,0.5690,Java Developer with 4.4 yrs; Strengths: github activity 42.
CAND_0000498,99,0.5688,"Content Writer with 10.7 yrs; Strengths: 6 AI skills, github activity 43."
CAND_0000500,100,0.5688,HR Manager with 7.5 yrs.
